MESSDATUM;WIND_MAX;WIND_MITTEL;NIEDERSCHLAG_MENGE;NIEDERSCHLAG_FORM;SONNENSTUNDEN;SCHNEEHOEHE;BECKUNGSGRAD_MITTEL;DAMPFDRUCK_MITTEL;LUFTDRUCK_MITTEL;TEMP_MITTEL;LUFTFEUCHTE_MITTEL;TEMP_MAX_2M;TEMP_MIN_2M;TEMP_MIN_BODEN;STANDORT_UMGEBUNG;GERAETE_TYP;PM2.5;PM10;STANDORT_UMGEBUNG_index;season;exceed_limit_40;YEAR;MONTH;quantile
2015-09-12;;;12.9;4.0;;;;14.1;;15.0;82.54;21.0;8.5;5.9;Hintergrund;;11.2;;0;Sommer;0;2015;9;
2015-09-12;;;12.9;4.0;;;;14.1;;15.0;82.54;21.0;8.5;5.9;Verkehr;;13.0;;2;Sommer;0;2015;9;
2015-09-13;;;3.9;4.0;;;;16.7;;16.9;86.63;19.6;15.0;13.9;Hintergrund;;7.0;;0;Sommer;0;2015;9;
2015-09-14;;;1.8;4.0;;;;14.3;;15.6;80.88;20.2;10.4;8.3;Hintergrund;;5.8;;0;Sommer;0;2015;9;
2015-09-14;;;1.8;4.0;;;;14.3;;15.6;80.88;20.2;10.4;8.3;Verkehr;;4.5;;2;Sommer;0;2015;9;
2015-09-15;;;5.0;4.0;;;;10.5;;12.7;72.33;17.4;9.3;6.8;Hintergrund;;4.3;;0;Sommer;0;2015;9;
2015-09-16;;;13.2;4.0;;;;14.9;;15.2;85.5;17.9;11.4;10.7;Hintergrund;;4.4;;0;Sommer;0;2015;9;
2015-09-16;;;13.2;4.0;;;;14.9;;15.2;85.5;17.9;11.4;10.7;Verkehr;;3.7;;2;Sommer;0;2015;9;
2015-09-17;;;9.7;4.0;;;;13.5;;14.7;81.17;16.9;10.9;8.8;Hintergrund;;4.1;;0;Sommer;0;2015;9;
2015-09-18;;;0.5;4.0;;;;12.6;;13.6;81.88;18.9;9.1;6.6;Hintergrund;;5.6;;0;Sommer;0;2015;9;
2015-09-18;;;0.5;4.0;;;;12.6;;13.6;81.88;18.9;9.1;6.6;Verkehr;;7.1;;2;Sommer;0;2015;9;
2015-09-19;;;0.0;0.0;;;;13.2;;13.4;86.42;16.9;10.6;8.3;Hintergrund;;7.3;;0;Sommer;0;2015;9;
2015-09-20;;;0.0;0.0;;;;12.3;;12.2;86.79;15.8;9.2;7.4;Hintergrund;;9.7;;0;Sommer;0;2015;9;
2015-09-20;;;0.0;0.0;;;;12.3;;12.2;86.79;15.8;9.2;7.4;Verkehr;;10.3;;2;Sommer;0;2015;9;
2015-09-21;;;1.8;4.0;;;;11.9;;13.0;80.88;17.6;8.4;7.2;Hintergrund;;9.5;;0;Herbst;0;2015;9;
2015-09-22;;;11.6;4.0;;;;12.5;;12.2;87.54;15.5;10.1;9.5;Hintergrund;;5.8;;0;Herbst;0;2015;9;
2015-09-22;;;11.6;4.0;;;;12.5;;12.2;87.54;15.5;10.1;9.5;Verkehr;;6.8;;2;Herbst;0;2015;9;
2015-09-23;;;3.6;4.0;;;;12.5;;12.1;88.25;16.2;9.8;8.3;Hintergrund;;6.2;;0;Herbst;0;2015;9;
2015-09-24;;;0.4;4.0;;;;12.2;;13.1;82.04;17.6;9.1;8.0;Hintergrund;;5.7;;0;Herbst;0;2015;9;
2015-09-24;;;0.4;4.0;;;;12.2;;13.1;82.04;17.6;9.1;8.0;Verkehr;;7.7;;2;Herbst;0;2015;9;
2015-09-25;;;0.0;0.0;;;;12.5;;13.0;84.42;16.6;10.0;7.2;Hintergrund;;9.2;;0;Herbst;0;2015;9;
2015-09-26;;;0.0;0.0;;;;10.8;;10.8;84.5;16.3;6.9;4.3;Hintergrund;;9.0;;0;Herbst;0;2015;9;
2015-09-26;;;0.0;0.0;;;;10.8;;10.8;84.5;16.3;6.9;4.3;Verkehr;;9.4;;2;Herbst;0;2015;9;
2015-09-27;;;0.0;0.0;;;;9.9;;11.1;77.46;17.7;5.4;2.4;Hintergrund;;7.3;;0;Herbst;0;2015;9;
2015-09-28;;;0.0;0.0;;;;9.8;;10.8;77.33;17.3;5.0;1.7;Hintergrund;;11.6;;0;Herbst;0;2015;9;
2015-09-28;;;0.0;0.0;;;;9.8;;10.8;77.33;17.3;5.0;1.7;Verkehr;;12.5;;2;Herbst;0;2015;9;
2015-09-29;;;0.0;0.0;;;;9.5;;11.3;74.38;18.1;5.7;1.9;Hintergrund;;7.8;;0;Herbst;0;2015;9;
2015-09-30;;;0.0;0.0;;;;9.0;;11.1;71.63;18.1;5.6;1.7;Hintergrund;;8.8;;0;Herbst;0;2015;9;
2015-09-30;;;0.0;0.0;;;;9.0;;11.1;71.63;18.1;5.6;1.7;Verkehr;;8.8;;2;Herbst;0;2015;9;
2015-10-01;;;0.0;0.0;;0.0;;8.4;;9.5;74.79;16.8;4.4;0.6;Hintergrund;;11.5;;0;Herbst;0;2015;10;
2015-10-02;;;0.0;0.0;;0.0;;9.1;;9.9;77.75;19.5;2.3;-0.7;Hintergrund;;14.4;;0;Herbst;0;2015;10;
2015-10-02;;;0.0;0.0;;0.0;;9.1;;9.9;77.75;19.5;2.3;-0.7;Verkehr;;16.3;;2;Herbst;0;2015;10;
2015-10-03;;;0.0;0.0;;0.0;;10.5;;11.8;78.58;20.1;5.6;3.1;Hintergrund;;16.0;;0;Herbst;0;2015;10;
2015-10-04;;;0.0;0.0;;0.0;;11.9;;11.9;86.04;17.8;7.8;5.3;Hintergrund;;14.0;;0;Herbst;0;2015;10;
2015-10-04;;;0.0;0.0;;0.0;;11.9;;11.9;86.04;17.8;7.8;5.3;Verkehr;;14.5;;2;Herbst;0;2015;10;
2015-10-05;;;8.8;4.0;;0.0;;12.1;;12.9;81.29;17.9;6.8;4.2;Hintergrund;;8.8;;0;Herbst;0;2015;10;
2015-10-06;;;2.6;4.0;;0.0;;16.4;;16.1;89.54;19.5;13.9;12.6;Hintergrund;;6.8;;0;Herbst;0;2015;10;
2015-10-06;;;2.6;4.0;;0.0;;16.4;;16.1;89.54;19.5;13.9;12.6;Verkehr;;6.0;;2;Herbst;0;2015;10;
2015-10-07;;;2.9;4.0;;0.0;;14.9;;14.5;90.13;16.0;12.3;11.7;Hintergrund;;5.8;;0;Herbst;0;2015;10;
2015-10-08;;;4.7;4.0;;0.0;;13.1;;11.9;94.0;12.7;11.1;11.0;Hintergrund;;7.8;;0;Herbst;0;2015;10;
2015-10-08;;;4.7;4.0;;0.0;;13.1;;11.9;94.0;12.7;11.1;11.0;Verkehr;;10.0;;2;Herbst;0;2015;10;
2015-10-09;;;0.8;4.0;;0.0;;12.8;;12.4;88.79;15.2;10.4;10.0;Hintergrund;;14.1;;0;Herbst;0;2015;10;
2015-10-10;;;0.0;0.0;;0.0;;10.8;;10.6;84.29;14.2;5.2;2.2;Hintergrund;;22.1;;0;Herbst;0;2015;10;
2015-10-10;;;0.0;0.0;;0.0;;10.8;;10.6;84.29;14.2;5.2;2.2;Verkehr;;23.6;;2;Herbst;0;2015;10;
2015-10-11;;;0.0;0.0;;0.0;;7.1;;6.8;73.58;12.6;0.8;-1.4;Hintergrund;;18.3;;0;Herbst;0;2015;10;
2015-10-12;;;0.0;0.0;;0.0;;6.5;;4.9;79.13;12.6;-0.5;-2.6;Hintergrund;;20.8;;0;Herbst;0;2015;10;
2015-10-12;;;0.0;0.0;;0.0;;6.5;;4.9;79.13;12.6;-0.5;-2.6;Verkehr;;20.5;;2;Herbst;0;2015;10;
2015-10-13;;;0.9;4.0;;0.0;;6.6;;3.0;86.67;6.1;-0.5;-2.4;Hintergrund;;28.6;;0;Herbst;0;2015;10;
2015-10-14;;;3.3;4.0;;0.0;;6.7;;2.9;88.96;3.7;0.8;-1.3;Hintergrund;;14.5;;0;Herbst;0;2015;10;
2015-10-14;;;3.3;4.0;;0.0;;6.7;;2.9;88.96;3.7;0.8;-1.3;Verkehr;;15.9;;2;Herbst;0;2015;10;
2015-10-15;;;15.1;4.0;;0.0;;7.8;;4.0;94.46;6.4;0.1;-1.2;Hintergrund;;16.3;;0;Herbst;0;2015;10;
2015-10-16;;;4.5;4.0;;0.0;;8.8;;6.1;93.54;7.0;5.2;5.2;Hintergrund;;12.2;;0;Herbst;0;2015;10;
2015-10-16;;;4.5;4.0;;0.0;;8.8;;6.1;93.54;7.0;5.2;5.2;Verkehr;;13.9;;2;Herbst;0;2015;10;
2015-10-17;;;0.0;4.0;;0.0;;8.8;;6.3;92.08;8.3;5.1;4.0;Hintergrund;;10.2;;0;Herbst;0;2015;10;
2015-10-18;;;0.3;4.0;;0.0;;8.9;;7.3;87.58;10.2;4.6;3.9;Hintergrund;;20.6;;0;Herbst;0;2015;10;
2015-10-18;;;0.3;4.0;;0.0;;8.9;;7.3;87.58;10.2;4.6;3.9;Verkehr;;24.5;;2;Herbst;0;2015;10;
2015-10-19;;;0.0;0.0;;0.0;;10.0;;7.8;94.58;10.8;4.9;3.1;Hintergrund;;16.4;;0;Herbst;0;2015;10;
2015-10-20;;;1.0;4.0;;0.0;;10.4;;8.4;93.67;9.8;6.4;6.5;Hintergrund;;13.8;;0;Herbst;0;2015;10;
2015-10-20;;;1.0;4.0;;0.0;;10.4;;8.4;93.67;9.8;6.4;6.5;Verkehr;;22.3;;2;Herbst;0;2015;10;
2015-10-21;;;2.2;4.0;;0.0;;10.4;;9.7;86.5;12.0;8.0;7.5;Hintergrund;;12.5;;0;Herbst;0;2015;10;
2015-10-22;;;1.5;4.0;;0.0;;12.2;;10.6;95.17;13.0;8.9;8.7;Hintergrund;;7.4;;0;Herbst;0;2015;10;
2015-10-22;;;1.5;4.0;;0.0;;12.2;;10.6;95.17;13.0;8.9;8.7;Verkehr;;8.9;;2;Herbst;0;2015;10;
2015-10-23;;;0.0;0.0;;0.0;;11.1;;10.5;87.88;15.0;6.7;6.5;Hintergrund;;9.4;;0;Herbst;0;2015;10;
2015-10-24;;;0.0;0.0;;0.0;;10.6;;10.3;85.04;12.9;8.6;6.6;Hintergrund;;11.8;;0;Herbst;0;2015;10;
2015-10-24;;;0.0;0.0;;0.0;;10.6;;10.3;85.04;12.9;8.6;6.6;Verkehr;;13.7;;2;Herbst;0;2015;10;
2015-10-25;;;0.0;4.0;;0.0;;11.2;;9.9;91.88;12.6;7.1;5.1;Hintergrund;;11.5;;0;Herbst;0;2015;10;
2015-10-26;;;0.0;0.0;;0.0;;10.6;;11.0;82.42;17.2;6.7;3.6;Hintergrund;;11.1;;0;Herbst;0;2015;10;
2015-10-26;;;0.0;0.0;;0.0;;10.6;;11.0;82.42;17.2;6.7;3.6;Verkehr;;14.2;;2;Herbst;0;2015;10;
2015-10-27;;;0.0;0.0;;0.0;;11.0;;11.9;79.83;17.8;8.3;6.6;Hintergrund;;14.1;;0;Herbst;0;2015;10;
2015-10-28;;;0.0;4.0;;0.0;;10.3;;9.7;85.58;12.2;7.3;5.5;Hintergrund;;21.7;;0;Herbst;0;2015;10;
2015-10-28;;;0.0;4.0;;0.0;;10.3;;9.7;85.58;12.2;7.3;5.5;Verkehr;;25.0;;2;Herbst;0;2015;10;
2015-10-29;;;0.0;0.0;;0.0;;11.1;;10.6;87.33;15.6;5.2;2.4;Hintergrund;;12.3;;0;Herbst;0;2015;10;
2015-10-30;;;0.0;0.0;;0.0;;9.8;;8.2;89.58;13.7;3.0;0.4;Hintergrund;;13.7;;0;Herbst;0;2015;10;
2015-10-30;;;0.0;0.0;;0.0;;9.8;;8.2;89.58;13.7;3.0;0.4;Verkehr;;19.3;;2;Herbst;0;2015;10;
2015-10-31;;;0.0;0.0;;0.0;;9.6;;10.6;75.63;14.3;7.9;3.8;Hintergrund;;21.5;;0;Herbst;0;2015;10;
2015-11-01;;;0.0;0.0;;0.0;;9.7;;8.9;86.17;17.4;3.7;1.1;Hintergrund;;26.5;;0;Herbst;0;2015;11;
2015-11-01;;;0.0;0.0;;0.0;;9.7;;8.9;86.17;17.4;3.7;1.1;Verkehr;;32.9;;2;Herbst;0;2015;11;
2015-11-02;;;0.0;0.0;;0.0;;8.1;;7.9;79.88;17.4;1.3;-0.8;Verkehr;DIGITEL;;;2;Herbst;0;2015;11;
2015-11-02;;;0.0;0.0;;0.0;;8.1;;7.9;79.88;17.4;1.3;-0.8;Hintergrund;;15.7;;0;Herbst;0;2015;11;
2015-11-03;;;0.0;0.0;;0.0;;8.8;;8.7;79.83;18.1;2.3;-0.2;Hintergrund;;17.7;;0;Herbst;0;2015;11;
2015-11-03;;;0.0;0.0;;0.0;;8.8;;8.7;79.83;18.1;2.3;-0.2;Verkehr;;31.3;;2;Herbst;0;2015;11;
2015-11-04;;;3.6;4.0;;0.0;;10.8;;11.7;78.0;15.8;6.5;4.8;Hintergrund;;9.4;;0;Herbst;0;2015;11;
2015-11-05;;;1.2;4.0;;0.0;;13.4;;13.2;88.46;16.4;11.0;9.9;Hintergrund;;8.5;;0;Herbst;0;2015;11;
2015-11-05;;;1.2;4.0;;0.0;;13.4;;13.2;88.46;16.4;11.0;9.9;Verkehr;;9.9;;2;Herbst;0;2015;11;
2015-11-06;;;6.6;4.0;;0.0;;14.5;;14.3;89.04;16.7;12.5;11.9;Hintergrund;;6.9;;0;Herbst;0;2015;11;
2015-11-07;;;0.0;0.0;;0.0;;16.9;;16.8;88.0;18.7;14.0;11.0;Hintergrund;;5.9;;0;Herbst;0;2015;11;
2015-11-07;;;0.0;0.0;;0.0;;16.9;;16.8;88.0;18.7;14.0;11.0;Verkehr;;6.0;;2;Herbst;0;2015;11;
2015-11-08;;;1.1;4.0;;0.0;;13.4;;14.5;81.17;16.8;9.3;6.0;Verkehr;DIGITEL;;;2;Herbst;0;2015;11;
2015-11-08;;;1.1;4.0;;0.0;;13.4;;14.5;81.17;16.8;9.3;6.0;Hintergrund;;7.6;;0;Herbst;0;2015;11;
2015-11-09;;;0.3;4.0;;0.0;;12.6;;14.8;74.0;17.4;13.4;11.9;Hintergrund;;6.8;;0;Herbst;0;2015;11;
2015-11-09;;;0.3;4.0;;0.0;;12.6;;14.8;74.0;17.4;13.4;11.9;Verkehr;;7.8;;2;Herbst;0;2015;11;
2015-11-10;;;0.4;4.0;;0.0;;12.3;;13.3;80.38;14.3;11.6;10.9;Hintergrund;;5.5;;0;Herbst;0;2015;11;
2015-11-11;;;0.0;0.0;;0.0;;10.4;;11.8;75.42;12.9;10.4;9.0;Verkehr;DIGITEL;;;2;Herbst;0;2015;11;
2015-11-11;;;0.0;0.0;;0.0;;10.4;;11.8;75.42;12.9;10.4;9.0;Hintergrund;;7.0;;0;Herbst;0;2015;11;
2015-11-11;;;0.0;0.0;;0.0;;10.4;;11.8;75.42;12.9;10.4;9.0;Verkehr;;10.8;;2;Herbst;0;2015;11;
2015-11-12;;;0.0;0.0;;0.0;;11.5;;12.6;79.0;14.0;11.6;10.2;Hintergrund;;6.0;;0;Herbst;0;2015;11;
2015-11-13;;;2.1;4.0;;0.0;;10.4;;11.5;75.79;13.7;7.4;4.8;Hintergrund;;6.0;;0;Herbst;0;2015;11;
2015-11-13;;;2.1;4.0;;0.0;;10.4;;11.5;75.79;13.7;7.4;4.8;Verkehr;;9.2;;2;Herbst;0;2015;11;
2015-11-14;;;11.5;4.0;;0.0;;8.6;;8.4;77.88;10.0;6.8;3.4;Hintergrund;;4.4;;0;Herbst;0;2015;11;
2015-11-15;;;11.3;4.0;;0.0;;12.4;;12.6;84.96;14.8;9.3;8.7;Hintergrund;;4.7;;0;Herbst;0;2015;11;
2015-11-15;;;11.3;4.0;;0.0;;12.4;;12.6;84.96;14.8;9.3;8.7;Verkehr;;7.2;;2;Herbst;0;2015;11;
2015-11-16;;;24.0;4.0;;0.0;;11.2;;11.7;81.83;12.6;10.7;10.0;Hintergrund;;5.0;;0;Herbst;0;2015;11;
2015-11-17;;;5.0;4.0;;0.0;;12.8;;13.7;82.13;15.5;11.5;11.0;Hintergrund;;3.8;;0;Herbst;0;2015;11;
2015-11-17;;;5.0;4.0;;0.0;;12.8;;13.7;82.13;15.5;11.5;11.0;Verkehr;;4.9;;2;Herbst;0;2015;11;
2015-11-18;;;1.0;4.0;;0.0;;9.9;;13.1;65.33;14.8;11.4;9.6;Hintergrund;;8.2;;0;Herbst;0;2015;11;
2015-11-19;;;10.7;4.0;;0.0;;10.7;;10.7;83.21;13.2;7.5;7.2;Hintergrund;;6.6;;0;Herbst;0;2015;11;
2015-11-19;;;10.7;4.0;;0.0;;10.7;;10.7;83.21;13.2;7.5;7.2;Verkehr;;7.4;;2;Herbst;0;2015;11;
2015-11-20;;;3.2;4.0;;0.0;;8.8;;7.5;84.29;9.1;4.1;0.8;Hintergrund;;7.8;;0;Herbst;0;2015;11;
2015-11-21;;;2.4;4.0;;0.0;;6.8;;4.2;82.08;6.5;1.7;1.4;Hintergrund;;5.7;;0;Herbst;0;2015;11;
2015-11-21;;;2.4;4.0;;0.0;;6.8;;4.2;82.08;6.5;1.7;1.4;Verkehr;;7.2;;2;Herbst;0;2015;11;
2015-11-22;;;0.3;4.0;;0.0;;6.2;;2.4;85.04;5.1;1.1;-0.7;Hintergrund;;4.8;;0;Herbst;0;2015;11;
2015-11-23;;;0.0;0.0;;0.0;;6.0;;2.6;83.0;6.2;0.6;-2.0;Hintergrund;;10.6;;0;Herbst;0;2015;11;
2015-11-23;;;0.0;0.0;;0.0;;6.0;;2.6;83.0;6.2;0.6;-2.0;Verkehr;;10.8;;2;Herbst;0;2015;11;
2015-11-24;;;9.4;4.0;;0.0;;5.6;;1.6;82.29;3.5;0.5;-0.4;Hintergrund;;7.9;;0;Herbst;0;2015;11;
2015-11-25;;;0.6;4.0;;0.0;;7.4;;3.8;92.58;6.0;1.2;0.7;Hintergrund;;9.0;;0;Herbst;0;2015;11;
2015-11-25;;;0.6;4.0;;0.0;;7.4;;3.8;92.58;6.0;1.2;0.7;Verkehr;;10.5;;2;Herbst;0;2015;11;
2015-11-26;;;0.0;0.0;;0.0;;7.1;;3.4;91.08;7.8;-0.6;-0.9;Hintergrund;;13.3;;0;Herbst;0;2015;11;
2015-11-27;;;4.4;4.0;;0.0;;6.3;;2.4;87.25;6.1;-0.5;-0.9;Hintergrund;;12.1;;0;Herbst;0;2015;11;
2015-11-27;;;4.4;4.0;;0.0;;6.3;;2.4;87.25;6.1;-0.5;-0.9;Verkehr;;12.0;;2;Herbst;0;2015;11;
2015-11-28;;;9.3;4.0;;0.0;;6.8;;4.8;79.25;6.8;1.9;1.5;Hintergrund;;6.1;;0;Herbst;0;2015;11;
2015-11-29;;;9.7;4.0;;0.0;;9.7;;8.9;84.92;11.1;5.6;4.7;Hintergrund;;4.0;;0;Herbst;0;2015;11;
2015-11-29;;;9.7;4.0;;0.0;;9.7;;8.9;84.92;11.1;5.6;4.7;Verkehr;;4.9;;2;Herbst;0;2015;11;
2015-11-30;;;38.6;4.0;;0.0;;9.7;;8.9;84.42;10.6;6.1;5.2;Hintergrund;;4.1;;0;Herbst;0;2015;11;
2015-12-01;;;5.8;4.0;;0.0;;10.7;;9.0;92.96;11.7;6.7;6.5;Hintergrund;;4.1;;0;Herbst;0;2015;12;
2015-12-01;;;5.8;4.0;;0.0;;10.7;;9.0;92.96;11.7;6.7;6.5;Verkehr;;6.7;;2;Herbst;0;2015;12;
2015-12-02;;;0.0;0.0;;0.0;;9.0;;8.8;79.58;10.9;3.9;1.5;Hintergrund;;6.9;;0;Herbst;0;2015;12;
2015-12-03;;;2.9;4.0;;0.0;;8.0;;7.9;75.17;11.1;6.0;4.0;Hintergrund;;9.4;;0;Herbst;0;2015;12;
2015-12-03;;;2.9;4.0;;0.0;;8.0;;7.9;75.17;11.1;6.0;4.0;Verkehr;;9.0;;2;Herbst;0;2015;12;
2015-12-04;;;6.0;4.0;;0.0;;8.6;;7.1;84.83;9.9;3.4;1.0;Hintergrund;;9.1;;0;Herbst;0;2015;12;
2015-12-05;;;0.0;0.0;;0.0;;6.8;;5.9;74.13;8.0;3.6;2.3;Hintergrund;;6.9;;0;Herbst;0;2015;12;
2015-12-05;;;0.0;0.0;;0.0;;6.8;;5.9;74.13;8.0;3.6;2.3;Verkehr;;6.4;;2;Herbst;0;2015;12;
2015-12-06;;;4.0;4.0;;0.0;;8.6;;8.9;74.96;11.5;5.9;4.0;Hintergrund;;7.1;;0;Herbst;0;2015;12;
2015-12-07;;;0.0;0.0;;0.0;;10.8;;9.8;89.08;13.2;7.3;5.6;Hintergrund;;10.5;;0;Herbst;0;2015;12;
2015-12-07;;;0.0;0.0;;0.0;;10.8;;9.8;89.08;13.2;7.3;5.6;Verkehr;;12.0;;2;Herbst;0;2015;12;
2015-12-08;;;11.9;4.0;;0.0;;9.7;;10.3;78.0;14.0;6.2;3.7;Hintergrund;;7.8;;0;Herbst;0;2015;12;
2015-12-09;;;0.0;0.0;;0.0;;8.7;;6.7;88.42;10.4;1.1;-1.0;Hintergrund;;8.8;;0;Herbst;0;2015;12;
2015-12-09;;;0.0;0.0;;0.0;;8.7;;6.7;88.42;10.4;1.1;-1.0;Verkehr;;9.5;;2;Herbst;0;2015;12;
2015-12-10;;;1.7;4.0;;0.0;;6.6;;3.9;81.46;7.1;2.3;0.6;Hintergrund;;7.2;;0;Herbst;0;2015;12;
2015-12-11;;;16.6;4.0;;0.0;;8.1;;5.4;88.96;8.0;2.6;1.8;Hintergrund;;7.2;;0;Herbst;0;2015;12;
2015-12-11;;;16.6;4.0;;0.0;;8.1;;5.4;88.96;8.0;2.6;1.8;Verkehr;;7.4;;2;Herbst;0;2015;12;
2015-12-12;;;3.2;4.0;;0.0;;8.7;;6.6;89.38;10.6;2.8;-0.3;Hintergrund;;8.3;;0;Herbst;0;2015;12;
2015-12-13;;;3.4;4.0;;0.0;;9.2;;7.5;88.63;10.1;5.8;5.5;Hintergrund;;8.0;;0;Herbst;0;2015;12;
2015-12-13;;;3.4;4.0;;0.0;;9.2;;7.5;88.63;10.1;5.8;5.5;Verkehr;;6.4;;2;Herbst;0;2015;12;
2015-12-14;;;0.0;0.0;;0.0;;8.9;;6.8;90.29;9.1;4.1;1.6;Hintergrund;;10.8;;0;Herbst;0;2015;12;
2015-12-15;;;2.9;4.0;;0.0;;8.7;;6.7;88.92;10.8;4.6;3.4;Hintergrund;;16.7;;0;Herbst;0;2015;12;
2015-12-15;;;2.9;4.0;;0.0;;8.7;;6.7;88.92;10.8;4.6;3.4;Verkehr;;19.2;;2;Herbst;0;2015;12;
2015-12-16;;;11.0;4.0;;0.0;;11.6;;10.4;91.67;12.7;8.5;7.9;Hintergrund;;7.1;;0;Herbst;0;2015;12;
2015-12-17;;;0.8;4.0;;0.0;;13.0;;12.8;88.0;15.2;11.9;10.5;Hintergrund;;7.6;;0;Herbst;0;2015;12;
2015-12-17;;;0.8;4.0;;0.0;;13.0;;12.8;88.0;15.2;11.9;10.5;Verkehr;;9.6;;2;Herbst;0;2015;12;
2015-12-18;;;0.0;0.0;;0.0;;11.3;;11.3;84.04;12.9;8.9;6.6;Hintergrund;;8.4;;0;Herbst;0;2015;12;
2015-12-19;;;0.0;0.0;;0.0;;11.2;;11.7;81.83;14.2;9.5;8.4;Hintergrund;;8.7;;0;Herbst;0;2015;12;
2015-12-19;;;0.0;0.0;;0.0;;11.2;;11.7;81.83;14.2;9.5;8.4;Verkehr;;8.3;;2;Herbst;0;2015;12;
2015-12-20;;;3.4;4.0;;0.0;;10.2;;11.4;76.04;12.0;10.7;9.5;Hintergrund;;13.5;;0;Herbst;0;2015;12;
2015-12-21;;;7.1;4.0;;0.0;;9.8;;10.7;76.08;11.8;9.3;7.3;Hintergrund;;5.0;;0;Winter;0;2015;12;
2015-12-21;;;7.1;4.0;;0.0;;9.8;;10.7;76.08;11.8;9.3;7.3;Verkehr;;5.4;;2;Winter;0;2015;12;
2015-12-22;;;1.1;4.0;;0.0;;11.3;;11.8;81.83;13.3;10.1;9.5;Hintergrund;;3.2;;0;Winter;0;2015;12;
2015-12-23;;;0.9;4.0;;0.0;;9.7;;9.9;80.0;12.1;4.7;1.9;Hintergrund;;4.9;;0;Winter;0;2015;12;
2015-12-23;;;0.9;4.0;;0.0;;9.7;;9.9;80.0;12.1;4.7;1.9;Verkehr;;6.1;;2;Winter;0;2015;12;
2015-12-24;;;5.4;4.0;;0.0;;9.8;;9.9;80.42;12.9;4.3;2.1;Hintergrund;;5.2;;0;Winter;0;2015;12;
2015-12-25;;;5.0;4.0;;0.0;;10.4;;9.3;88.08;12.8;6.7;4.2;Hintergrund;;3.6;;0;Winter;0;2015;12;
2015-12-25;;;5.0;4.0;;0.0;;10.4;;9.3;88.08;12.8;6.7;4.2;Verkehr;;5.4;;2;Winter;0;2015;12;
2015-12-26;;;0.0;0.0;;0.0;;10.3;;13.2;68.08;15.6;9.8;8.3;Hintergrund;;5.7;;0;Winter;0;2015;12;
2015-12-27;;;0.0;0.0;;0.0;;9.4;;10.4;74.71;13.8;7.8;5.9;Hintergrund;;13.9;;0;Winter;0;2015;12;
2015-12-27;;;0.0;0.0;;0.0;;9.4;;10.4;74.71;13.8;7.8;5.9;Verkehr;;14.0;;2;Winter;0;2015;12;
2015-12-28;;;0.0;0.0;;0.0;;7.8;;9.2;69.38;14.7;3.2;0.6;Hintergrund;;9.3;;0;Winter;0;2015;12;
2015-12-29;;;0.0;0.0;;0.0;;7.8;;9.1;67.25;11.0;6.0;3.3;Hintergrund;;11.3;;0;Winter;0;2015;12;
2015-12-29;;;0.0;0.0;;0.0;;7.8;;9.1;67.25;11.0;6.0;3.3;Verkehr;;11.3;;2;Winter;0;2015;12;
2015-12-30;;;0.0;0.0;;0.0;;7.8;;6.0;82.71;9.7;2.7;0.2;Hintergrund;;9.6;;0;Winter;0;2015;12;
2015-12-31;;;3.3;4.0;;0.0;;7.7;;5.8;83.88;9.9;0.9;-1.2;Hintergrund;;9.8;;0;Winter;0;2015;12;
2015-12-31;;;3.3;4.0;;0.0;;7.7;;5.8;83.88;9.9;0.9;-1.2;Verkehr;;24.2;;2;Winter;0;2015;12;
2016-01-01;;;0.0;0.0;;0.0;;7.8;;5.3;87.29;7.9;1.1;-0.3;Hintergrund;;18.4;;0;Winter;0;2016;1;
2016-01-02;;;1.6;4.0;;0.0;;7.0;;4.4;83.46;5.4;3.7;3.0;Hintergrund;;5.3;;0;Winter;0;2016;1;
2016-01-02;;;1.6;4.0;;0.0;;7.0;;4.4;83.46;5.4;3.7;3.0;Verkehr;;7.5;;2;Winter;0;2016;1;
2016-01-03;;;9.3;4.0;;0.0;;8.0;;5.5;87.92;7.0;4.1;3.2;Hintergrund;;3.8;;0;Winter;0;2016;1;
2016-01-04;;;4.5;4.0;;0.0;;7.8;;4.5;92.46;6.5;1.5;0.8;Hintergrund;;5.3;;0;Winter;0;2016;1;
2016-01-04;;;4.5;4.0;;0.0;;7.8;;4.5;92.46;6.5;1.5;0.8;Verkehr;;6.6;;2;Winter;0;2016;1;
2016-01-05;;;0.4;4.0;;0.0;;8.2;;6.1;87.33;7.5;5.2;4.4;Hintergrund;;5.1;;0;Winter;0;2016;1;
2016-01-06;;;2.5;4.0;;0.0;;8.5;;5.9;90.79;7.5;4.6;3.8;Hintergrund;;11.5;;0;Winter;0;2016;1;
2016-01-06;;;2.5;4.0;;0.0;;8.5;;5.9;90.79;7.5;4.6;3.8;Verkehr;;28.9;;2;Winter;0;2016;1;
2016-01-07;;;6.9;4.0;;0.0;;7.8;;5.5;85.58;7.1;4.1;2.9;Hintergrund;;4.3;;0;Winter;0;2016;1;
2016-01-08;;;0.0;0.0;;0.0;;6.4;;4.0;78.75;7.9;-0.6;-2.6;Hintergrund;;6.1;;0;Winter;0;2016;1;
2016-01-08;;;0.0;0.0;;0.0;;6.4;;4.0;78.75;7.9;-0.6;-2.6;Verkehr;;6.7;;2;Winter;0;2016;1;
